time,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16,col17,col18,col19,col20,col21,col22,col23,col24,col25,col26,col27,col28,col29,col30,col31,col32,col33,col34,col35,col36
1.796735,-0.2337719107053917,-0.2708512043046013,-0.1982661099844542,-0.4830189387723929,-0.4275351598160973,-0.5561161001365704,0.3425147198629604,0.2874665531514557,0.4100603124984622,-0.4296143238267666,-0.4245770565874269,-0.4292502139929836,-0.4029669732308952,-0.4022531307798553,-0.4091553223436077,0.192365583297152,0.2042312439044182,0.1779513288013187,-0.622608306147417,-0.6362984057890387,-0.599256308767464,0.970512510012463,0.8427922007673425,1.0276161797860526,0.3888446970548054,0.2810561411118422,0.4877403176047712,-0.137715916692343,-0.1346963580255508,-0.1355359362357737,0.6826502244609132,0.6719849206426759,0.6887303029402935,0.2047064110784892,0.2057961149115901,0.2045501930047548
1.9293609999999999,-0.1458728752589742,-0.1687574850359994,-0.1334114213688849,-0.664253733800477,-0.6251690900572802,-0.6822696928232721,0.5634794053774642,0.4883031305896718,0.6061306895932618,-0.4284193010543144,-0.4324207120055812,-0.4109515041058602,-0.4161505438907976,-0.4131976014839492,-0.4170054160953415,0.1743738786813956,0.1682097985495476,0.1729365321410672,-0.6320588488422523,-0.5743387520611072,-0.7141083743361301,1.0352786445511677,1.0451721676427417,1.011698621378873,0.6214933450814603,0.551513114139944,0.6635108191413134,-0.1515867894587097,-0.1318012264645501,-0.1613662813946765,0.6920539953188813,0.6910533317011495,0.6909306125981027,0.2204776878063283,0.2021109133551241,0.2332450653748607
2.0629549999999997,-0.1428279084244345,-0.1341098037773566,-0.150574397307511,-0.7154723633598212,-0.6990844912179403,-0.7272921904431743,0.6270229521260776,0.6260305784770973,0.6211483713400261,-0.3916347486274545,-0.394466686886064,-0.3964794084755146,-0.4210060984359882,-0.4184753690807633,-0.4240585492370798,0.1596048903907625,0.1629958166597441,0.1608916970051699,-0.7057971698204769,-0.7357576884590329,-0.6903413692252307,1.0099940351558376,1.0020797018872174,1.0127861508110412,0.6586308107025256,0.6705477838927544,0.6514317934335266,-0.1538224440114217,-0.1586924155830957,-0.1576051923683604,0.6808987700992494,0.6855986319879966,0.6789695053302796,0.2272502864075511,0.2326701390956867,0.2249679385708199
2.1960559999999996,-0.2227012184641753,-0.178708449963961,-0.2649116157270826,-0.6636388996008009,-0.7233977411764055,-0.5700437686608797,0.5204772057899746,0.5753914423186273,0.4677558684484722,-0.4316097015716071,-0.4126582234434334,-0.4391340540731815,-0.4188227405139615,-0.4228652015829058,-0.4155621549673992,0.1566425987486736,0.149286773047463,0.1682750168354786,-0.739652824295823,-0.7072662776355854,-0.732629139854222,0.9422529062968256,1.0085945032190513,0.8489945519158077,0.4661190295359509,0.594520363839666,0.3614266528667163,-0.1543043983256112,-0.1645813854016092,-0.1453238959780155,0.6702482518957247,0.6752441121851293,0.6690383813969736,0.195408209660691,0.2064988406812353,0.1956810308569305
2.3301729999999994,-0.3284355239366019,-0.3232120013852432,-0.3267981909423277,-0.4123781388806363,-0.448999643726209,-0.3996394901313937,0.3008004666632557,0.3656563633964346,0.2727446442129326,-0.4391603351796689,-0.4407471685060316,-0.4386359249160702,-0.4029276029092991,-0.4084206346979088,-0.4000631840939792,0.1866314261703955,0.1797980458930813,0.1909720359802091,-0.6498770028721276,-0.6872475938497851,-0.6326319250734292,0.6926830647651365,0.7358208809462369,0.6788810352802328,0.2175349086695267,0.2544696901072538,0.2061827817148515,-0.131181215428504,-0.1357939288142876,-0.1292936620260789,0.670227397295133,0.6693562571274739,0.6707938729011427,0.1923991385464871,0.193555570322099,0.1928835219061258
2.4632119999999995,-0.3070900307722022,-0.3284372161209832,-0.2594097681968101,-0.3881525676352606,-0.3898918398215966,-0.3926693547070207,0.2359375230880914,0.2507706912768552,0.2108242467360971,-0.45972700567069,-0.4381054148713695,-0.4899261404053762,-0.4116076452376043,-0.3990672442407305,-0.4430548925567752,0.2280911201484791,0.2008241338574703,0.2677386951853567,-0.598387511893661,-0.6135264182039409,-0.5827785731017968,0.6677538944150107,0.6694218962745861,0.6727752213237337,0.1907642192776131,0.1956876583038663,0.1843633859304558,-0.0153790484020535,-0.1124893076588754,0.0564076382844014,0.7224009199559739,0.6857345958865428,0.7461739784946839,0.2715689595967551,0.2029426347125171,0.3257715190133998
2.5960519999999994,-0.2343121115764761,-0.2355138613490995,-0.2021708780072463,-0.392938212583299,-0.3968576673341406,-0.3936208672127331,0.1617865234521342,0.2087946499402695,0.1456320636222538,-0.5511137528252492,-0.5488373737903258,-0.5528966941721558,-0.631210977891448,-0.5432655390911858,-0.6658062101674548,0.470118020121603,0.3998762045842242,0.5145345396933823,-0.5658999475469564,-0.5703275681943536,-0.5696436283077734,0.67678273780028,0.6757757391186742,0.6747237135348463,0.1659419609010748,0.1987316622261034,0.1630921661618215,0.1058404034421947,0.0975273554532307,0.0998560527504294,0.8298022363210824,0.7864112226539224,0.8908202342115489,0.3857326524043355,0.4002615426851581,0.4190840853256719
2.7297409999999993,-0.2515351507554883,-0.2247535006226426,-0.2835218678554801,-0.3956935575667651,-0.3958220885303737,-0.3889370494413753,0.1705013168640544,0.161194668978346,0.1752070115049597,-0.522174960031316,-0.558960092960683,-0.4910258907404735,-0.6900977917785404,-0.6719608220978497,-0.7103869661754665,0.5510351326750661,0.5253695642344519,0.5827208094958203,-0.585224701423749,-0.5826012727390878,-0.5841307994439302,0.6785732342132886,0.6749417177967352,0.6804608853653149,0.1623744298647538,0.1650728239812341,0.1625310796348039,0.0735752057151534,0.0782942857173837,0.0742630816642123,1.0024799648693676,0.9720542328117004,1.0164586007297345,0.5535288370394232,0.5091328177539934,0.5682804750809696
2.8627539999999994,-0.2531778778218395,-0.2767968507694054,-0.2097990725979669,-0.4073389146213393,-0.3990492235921004,-0.4039059675000854,0.167374612824608,0.1739973572541378,0.1592180387641676,-0.4550777885298271,-0.47619234613886,-0.4377872870342117,-0.7246615099053624,-0.7309570079165788,-0.6825186363505668,0.5961392920321426,0.6116684226216254,0.5570737899059298,-0.5752390061144288,-0.5830887003034272,-0.5683046948474999,0.6814656845319852,0.6801966408322587,0.6803311914508051,0.1622379986219722,0.1632680582490616,0.1627903519576833,0.0608873855132904,0.088186911596553,0.0427992576566992,0.9671128198567376,1.0095348565336075,0.9190058630986796,0.4993139045205392,0.5648083194834349,0.4365116803187499
2.996371999999999,-0.25032499904183,-0.2155338353379512,-0.2646293927828996,-0.3964587441512492,-0.40200553041373,-0.3947650033898839,0.2177768853092316,0.1908043753920345,0.2285692310711863,-0.3682034472671917,-0.4066265020150906,-0.3543267498104456,-0.4598953679131319,-0.5462805571089455,-0.4298041970843655,0.3299613115175948,0.4481570014734461,0.2720900619247527,-0.5842818731645478,-0.5696832302552809,-0.5929340440820057,0.6651435104315658,0.674928111675255,0.6592797947413636,0.1721512812089188,0.1672874046780185,0.174245092748145,-0.076909080329666,-0.0331707655871633,-0.085882111810157,0.7770016358907943,0.8509706888183136,0.729790804582306,0.2853519439858305,0.3473054513838652,0.2537220848608195
3.129358999999999,-0.2891554566682264,-0.2706363548129628,-0.2904507892950279,-0.4005148173840646,-0.3939576946329655,-0.397029905940115,0.2233111034824756,0.2376604773228128,0.2287538224237622,-0.3906757738624074,-0.3503608056926047,-0.3927215073611891,-0.4325633685901253,-0.4078284216647526,-0.422352828981535,0.2498872998950195,0.2267300926077387,0.2329991329493758,-0.6015533497199863,-0.6003856110074283,-0.6066361870093604,0.6757057894745779,0.6532324847675395,0.6722236204339197,0.1694492900304789,0.1781309555780467,0.174271799633647,-0.1139543817705031,-0.0897119591615107,-0.1155813063185884,0.6820719057517574,0.6853161238585912,0.6694743177872952,0.2295084270210932,0.2247396156689888,0.2172715782209714
3.262717999999999,-0.2889023165275058,-0.2877851529690238,-0.282785748719595,-0.3903566890306377,-0.3894066537790547,-0.4090713349442108,0.2408348540590909,0.2332209574161773,0.2665164833956234,-0.4078135930518757,-0.4028040366659822,-0.4189118781169035,-0.4069990258197213,-0.4115140799965323,-0.4038747977277951,0.2114288844502488,0.2202733761802372,0.2068776780263117,-0.6290107992646033,-0.6183101587390732,-0.6389884648549444,0.6968716284946647,0.6750282751466516,0.7757768353893142,0.2016604590257436,0.1854053897114741,0.2426972680376319,-0.13239869083492,-0.1231283261855872,-0.1363249740299746,0.6674273772237592,0.6686250346005895,0.6683269595715419,0.2091363992384027,0.2100639609103156,0.2076625179045478
3.396038999999999,-0.2034153546261405,-0.2397433737134344,-0.1773015954369655,-0.5441153710396618,-0.4721287402307634,-0.6085758148063264,0.3985121034182393,0.3320684355186087,0.4671709171011384,-0.4293156129617065,-0.4287019968818299,-0.4321548843305586,-0.4082743199921017,-0.4024221516575701,-0.4122162628637748,0.1803344292518724,0.194517289321799,0.1701821789779437,-0.6037256946619882,-0.6257516806038713,-0.5788404026718837,1.0218623501185982,0.9535120391414288,1.0432955650906048,0.4744497744971531,0.3697941089871104,0.5371595162295526,-0.1362693702221378,-0.1372841325516636,-0.1321478631320617,0.6878678237475134,0.6810239582151952,0.6908321950054009,0.2047461274258913,0.204744234468427,0.2026306148774395
3.530099999999999,-0.1348096883261992,-0.1485300507448986,-0.1319489142821195,-0.679662237435343,-0.6600592115803685,-0.6944337181522791,0.6008200979243007,0.5539115239124465,0.6227055296792829,-0.4143121717850774,-0.4299936060447249,-0.3976581969806632,-0.4168313707876264,-0.4157313779954399,-0.4180094205012433,0.1739378880029492,0.1734978070225321,0.1655655072680547,-0.7031059550766423,-0.6199131788864617,-0.7384763661030128,1.0155491831070742,1.0380410317433948,1.0014985510823855,0.6587956453647418,0.6122034533854105,0.6722075087083439,-0.1608728391667715,-0.1485794443060811,-0.1602118458521936,0.6915092283950658,0.6920293324597776,0.6872643449776609,0.2319660997852088,0.2174754399485131,0.2338085490160118
3.6625389999999993,-0.150574397307511,-0.141921116447508,-0.168987724984757,-0.7272921904431743,-0.7130410474868991,-0.7288278429649773,0.6211483713400261,0.6274173468009813,0.592771471141126,-0.3964794084755146,-0.3915315163154708,-0.4076456053971201,-0.4240585492370798,-0.4204909731228881,-0.4238954085336549,0.1608916970051699,0.159366262790399,0.1543903462802609,-0.6903413692252307,-0.7104634885575147,-0.6977410483844086,1.0127861508110412,1.0090304609487073,1.0127575621284333,0.6514317934335266,0.6600316302749684,0.6197461973433648,-0.1576051923683604,-0.1540915505185663,-0.165133645439832,0.6789695053302796,0.6813470071302787,0.6764376644391183,0.2249679385708199,0.2277807275438474,0.2148538243809092
3.7970509999999993,-0.2649116157270826,-0.2154857749133633,-0.3132448554180599,-0.5700437686608797,-0.6773840331619977,-0.4686440078209165,0.4677558684484722,0.5281972186711172,0.3890328888188367,-0.4391340540731815,-0.429277050606423,-0.4407671905860192,-0.4155621549673992,-0.4193888842354873,-0.410223792598813,0.1682750168354786,0.153617982972412,0.1772241417351862,-0.732629139854222,-0.7373681376822105,-0.6997565044354044,0.8489945519158077,0.9578747148436744,0.7565251626315246,0.3614266528667163,0.4872248056648078,0.2729359897224821,-0.1453238959780155,-0.1562179232092137,-0.1374943781651367,0.6690383813969736,0.6707485018608249,0.669223696592419,0.1956810308569305,0.1951185624432041,0.1940104973313904
3.9299409999999995,-0.3267981909423277,-0.3290872786863354,-0.3293029764296855,-0.3996394901313937,-0.4158791480255834,-0.3923491985137662,0.2727446442129326,0.3082870718014122,0.2547951034434469,-0.4386359249160702,-0.4392674679875615,-0.4367313808490712,-0.4000631840939792,-0.4036385152764941,-0.3989498329812263,0.1909720359802091,0.1856961952930203,0.1972602611302157,-0.6326319250734292,-0.6541875865449077,-0.6172537790911222,0.6788810352802328,0.6967407139434857,0.6710746300439182,0.2061827817148515,0.220822939442067,0.1977146007963411,-0.1292936620260789,-0.1315954545103933,-0.119556705951323,0.6707938729011427,0.6701128956646505,0.6783367487991397,0.1928835219061258,0.1924289690274322,0.1978877250318648
4.062931999999999,-0.2594097681968101,-0.3139436141768369,-0.2396222486498191,-0.3926693547070207,-0.3870249030921195,-0.397073417834182,0.2108242467360971,0.2389266831050249,0.2197904483706287,-0.4899261404053762,-0.4549071150745883,-0.5399157533011344,-0.4430548925567752,-0.4078916098992717,-0.5167051545199337,0.2677386951853567,0.2222940096587316,0.3761524647233666,-0.5827785731017968,-0.6017143122701846,-0.575197951124844,0.6727752213237337,0.6671804740854939,0.6743347408218643,0.1843633859304558,0.1916349818146007,0.2069644209440595,0.0564076382844014,-0.0316601629466975,0.088008568238022,0.7461739784946839,0.717009894595228,0.7726605349079558,0.3257715190133998,0.2594992368074902,0.3968045182953699
4.196280999999999,-0.2021708780072463,-0.2376326440505686,-0.2179245911525428,-0.3936208672127331,-0.3936971736171727,-0.3944381245161002,0.1456320636222538,0.1680249302207311,0.1561139756784752,-0.5528966941721558,-0.5535849565970973,-0.5622297168568455,-0.6658062101674548,-0.6200926126920391,-0.6720676442840079,0.5145345396933823,0.459654918893684,0.5283126776246354,-0.5696436283077734,-0.5658799757264805,-0.579545233023547,0.6747237135348463,0.6770286825501995,0.6741540133298349,0.1630921661618215,0.1684711809023988,0.1654077978055955,0.0998560527504294,0.1059914834938896,0.0830761257305414,0.8908202342115489,0.8233240068785113,0.9594261032095796,0.4190840853256719,0.3863246584568368,0.4899821035457979
4.329975999999999,-0.2835218678554801,-0.2474690126301584,-0.2827800750787728,-0.3889370494413753,-0.3968191665359997,-0.3950131929569361,0.1752070115049597,0.1701749816762808,0.1753207265215372,-0.4910258907404735,-0.5288053309735382,-0.4794650920818771,-0.7103869661754665,-0.6860298234649668,-0.7272653817744337,0.5827208094958203,0.5446777194470872,0.6081483312716534,-0.5841307994439302,-0.5853772414548318,-0.584001165753044,0.6804608853653149,0.6781994343461473,0.6804017377045293,0.1625310796348039,0.1626473934983357,0.1631450681973529,0.0742630816642123,0.0736448394706201,0.0832040449318614,1.0164586007297345,0.9985312852699256,1.0156500637857206,0.5682804750809696,0.54904557049102,0.5696615914200973
4.462980999999999,-0.2097990725979669,-0.26231465875812,-0.202596606666745,-0.4039059675000854,-0.4064418280900776,-0.4041000296834923,0.1592180387641676,0.1698277156592712,0.1758078199698867,-0.4377872870342117,-0.4617089657122106,-0.4233074740418656,-0.6825186363505668,-0.7307930908488776,-0.6002644570361036,0.5570737899059298,0.6048881827491291,0.4954549351871596,-0.5683046948474999,-0.5775690954944753,-0.5667409518188202,0.6803311914508051,0.6812229314591071,0.6781293903753455,0.1627903519576833,0.1625534542904101,0.165256135643627,0.0427992576566992,0.0751800510972937,-0.0006660222315102,0.9190058630986796,0.9847066836710132,0.877142044641166,0.4365116803187499,0.5260004391558717,0.3794385279177994
4.596698999999999,-0.2646293927828996,-0.2416189566640155,-0.2703616215975988,-0.3947650033898839,-0.397762387149046,-0.394101733681109,0.2285692310711863,0.2116378255232167,0.2349394423107755,-0.3543267498104456,-0.3771996010760283,-0.3494785203383836,-0.4298041970843655,-0.4784058834475552,-0.4135796189764699,0.2720900619247527,0.3608097520792291,0.2384845757861858,-0.5929340440820057,-0.5801146484407106,-0.5986964426463676,0.6592797947413636,0.6678583519165351,0.6548460442043309,0.174245092748145,0.1709056779119328,0.1762435578362224,-0.085882111810157,-0.0696900489093616,-0.0887081927271023,0.729790804582306,0.7987550201013423,0.6978820661077864,0.2537220848608195,0.3011019740046948,0.2329172591175676
4.729221999999999,-0.2904507892950279,-0.2674829490288774,-0.2889622692838657,-0.397029905940115,-0.3929006737187372,-0.3922496225150349,0.2287538224237622,0.2400947388441799,0.2318405580035861,-0.3927215073611891,-0.3558710483033179,-0.3992365144021005,-0.422352828981535,-0.4006955105645769,-0.4153588476241029,0.2329991329493758,0.214601829722558,0.2248375624703606,-0.6066361870093604,-0.6018570782650184,-0.613179599024529,0.6722236204339197,0.6536273449971958,0.6725770176152727,0.174271799633647,0.1823275263170833,0.180233657401451,-0.1155813063185884,-0.0918738314202313,-0.1204615437710288,0.6694743177872952,0.6740027329518034,0.6677704055592295,0.2172715782209714,0.2158640748541119,0.2117475254592282
4.862978999999999,-0.282785748719595,-0.2887727105051003,-0.2588428588151356,-0.4090713349442108,-0.3892800138797924,-0.4433812582806027,0.2665164833956234,0.2386267795093409,0.3038007502860718,-0.4189118781169035,-0.4069068552455315,-0.4266671032541295,-0.4038747977277951,-0.4075441723608116,-0.4018640106329929,0.2068776780263117,0.2127084701475397,0.20109584812295,-0.6389884648549444,-0.6273357501593091,-0.6321289716101787,0.7757768353893142,0.6905869576630312,0.8903834543107656,0.2426972680376319,0.1980555597213519,0.3137714044908495,-0.1363249740299746,-0.130824578378315,-0.1347950591866872,0.6683269595715419,0.6677167188178129,0.6752953430560835,0.2076625179045478,0.2091291548670975,0.2049509260559864
4.996051,-0.1773015954369655,-0.2093493994977767,-0.1571837675829469,-0.6085758148063264,-0.5317389899049045,-0.6449777628963632,0.4671709171011384,0.3870769469311909,0.5203549200827811,-0.4321548843305586,-0.4299043921486233,-0.4321314361238765,-0.4122162628637748,-0.4072029483343561,-0.4144211673690203,0.1701821789779437,0.1828812476676498,0.1684386084330454,-0.5788404026718837,-0.60802197319588,-0.5875488062125713,1.0432955650906048,1.0151992202518474,1.0441476946720667,0.5371595162295526,0.4596714693720971,0.5788635845139558,-0.1321478631320617,-0.1371031870702822,-0.1377270294047032,0.6908321950054009,0.6869761372707928,0.6916059821559036,0.2026306148774395,0.2048073643188182,0.2064476970221516
5.129409,-0.1319489142821195,-0.1362336910748428,-0.1384140611045499,-0.6944337181522791,-0.6769765415607325,-0.7059851128177056,0.6227055296792829,0.5946748729308617,0.6279762418765532,-0.3976581969806632,-0.4174683472298069,-0.3919830526819258,-0.4180094205012433,-0.4167101743820587,-0.4192919813030877,0.1655655072680547,0.1746066460308727,0.160242275004331,-0.7384763661030128,-0.6897195240134337,-0.7242583774642193,1.0014985510823855,1.0198294527812468,1.0055730547993078,0.6722075087083439,0.6528588502135632,0.6652548842701997,-0.1602118458521936,-0.1597160565709204,-0.1560572766874845,0.6872643449776609,0.6919470954628462,0.6832214934927343,0.2338085490160118,0.2301989895034647,0.2302250564638683
5.262568,-0.168987724984757,-0.1485498724602452,-0.1961512338303369,-0.7288278429649773,-0.7252695319216241,-0.7070674008817357,0.592771471141126,0.6231958447540638,0.5469168216832803,-0.4076456053971201,-0.3950243310243685,-0.420919995668662,-0.4238954085336549,-0.4235297290248233,-0.4209587711233915,0.1543903462802609,0.1609587163018077,0.1438265112960176,-0.6977410483844086,-0.6920642112382425,-0.7240904986646787,1.0127575621284333,1.0124224418822927,0.9923680151914238,0.6197461973433648,0.6533070726507001,0.5424671612506498,-0.165133645439832,-0.1562899407846329,-0.1611343308784083,0.6764376644391183,0.6792963581573892,0.6730187121384894,0.2148538243809092,0.2256215248866091,0.1938616837694922
5.396308,-0.3132448554180599,-0.2562084867798482,-0.3296664218626238,-0.4686440078209165,-0.5907352245149698,-0.428986326344408,0.3890328888188367,0.480038310447609,0.3346309298257444,-0.4407671905860192,-0.4383152418797834,-0.4402489819080956,-0.410223792598813,-0.4162841157396771,-0.4058070146908608,0.1772241417351862,0.1663776884816149,0.1830440880058034,-0.6997565044354044,-0.7362199740816924,-0.6695903951580326,0.7565251626315246,0.868070854312891,0.7127609387273305,0.2729359897224821,0.3809381699605643,0.2343264958749333,-0.1374943781651367,-0.1470409590058276,-0.1335680699046044,0.669223696592419,0.6691360871552996,0.6697927250275347,0.1940104973313904,0.1957881368695852,0.1929269998555685
5.529104,-0.3292843428937901,-0.3263892681590635,-0.3238052303917968,-0.3933787430200554,-0.4014897721452305,-0.386568554571454,0.2569643408383239,0.2771946169873706,0.2449056085364787,-0.4365363991771313,-0.4387437980211291,-0.4434902369415336,-0.3989612146541823,-0.4004534986556514,-0.4009153350521431,0.1958257768528743,0.1901522465471564,0.2090084485969424,-0.6193637041519128,-0.6355745868365579,-0.6084414160135768,0.6720664209891007,0.6809229446265932,0.6675485533446044,0.1988458889011654,0.2080439701812072,0.1934845821815644,-0.1219195984935986,-0.1297634498185504,-0.0820888647922953,0.6758596195594625,0.670640702744777,0.70055518501375,0.1962924640703126,0.1926908872001878,0.2229064607173412
