time,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16,col17,col18,col19,col20,col21,col22,col23,col24,col25,col26,col27
4.01743,1.364305662257152,1.3607435966379495,1.3678966183161454,0.5043447013088268,0.5082476924991979,0.4975429674309938,0.2773505923275614,0.2809681288288888,0.2709972353261074,1.3643056621583742,1.3607435965391723,1.3678966182172074,0.5043447012935562,0.5082476924841188,0.4975429674168346,0.2773505923296626,0.2809681288322339,0.2709972353265155,1.3643056623293417,1.360743596709852,1.36789661838828,0.5043447013225721,0.5082476925133439,0.4975429674451735,0.277350592395357,0.2809681288969186,0.2709972353938696
4.119003,1.3699572321151046,1.368615263822659,1.37270234917343,0.4865097744454699,0.4932230461070802,0.4772897243034346,0.2623481511979686,0.2676406365399866,0.2543341367815548,1.3699572320159057,1.3686152637236089,1.3727023490741166,0.4865097744344276,0.4932230460939947,0.4772897242954053,0.2623481511952237,0.2676406365392565,0.2543341367760068,1.369957232187674,1.36861526389489,1.3727023492464605,0.4865097744618415,0.4932230461219332,0.4772897243224519,0.2623481512646737,0.2676406366074804,0.2543341368469292
4.218737,1.3823775773573352,1.374880963323713,1.3910921323051877,0.4626968845720007,0.47263962750511,0.4530565853643224,0.2396510470475439,0.2497599979827807,0.2288278244128025,1.3823775772579494,1.3748809632243717,1.3910921322057723,0.4626968845679645,0.4726396274984885,0.4530565853624879,0.2396510470390704,0.2497599979760099,0.2288278244033978,1.382377577430223,1.3748809633968926,1.391092132376993,0.4626968845958357,0.4726396275255941,0.4530565853919285,0.2396510471114028,0.2497599980474962,0.2288278244763522
4.317404,1.4005350049261076,1.3931313162189063,1.4057610223279418,0.4433545081261488,0.4508560934266842,0.4376029020312739,0.2148727425931089,0.2260570280055169,0.2037092025676694,1.4005350048266714,1.393131316119486,1.405761022228495,0.4433545081260581,0.4508560934252987,0.4376029020317556,0.2148727425831578,0.2260570279959646,0.2037092025575118,1.4005350049968666,1.3931313162904204,1.405761022398773,0.4433545081578325,0.4508560934552064,0.4376029020650676,0.2148727426559356,0.2260570280689895,0.2037092026293243
4.417425,1.410313634086373,1.4078149900427912,1.412127284457839,0.4329284585146501,0.4354007014399316,0.4306029663985645,0.1900805943095962,0.198188359243199,0.1799365104089911,1.410313633986929,1.4078149899433443,1.4121272843584185,0.4329284585150803,0.4354007014404893,0.4306029663985424,0.1900805942991994,0.1981883592329429,0.179936510398299,1.4103136341587197,1.4078149901140584,1.4121272845321324,0.4329284585495807,0.4354007014743611,0.4306029664334609,0.1900805943687225,0.1981883593039781,0.1799365104655212
4.517195,1.4140760428309758,1.41299627597975,1.4150043414780686,0.428798201789645,0.429947539527949,0.4281629151465002,0.1653810113460641,0.1749360380488396,0.1589993462127557,1.4140760427315864,1.4129962758803425,1.4150043413786966,0.4287982017886603,0.4299475395276186,0.4281629151450143,0.1653810113351148,0.17493603803802,0.1589993462017067,1.4140760429082373,1.4129962760550308,1.4150043415567533,0.428798201822984,0.4299475395624886,0.4281629151786579,0.165381011399345,0.1749360381042217,0.1589993462646599
4.618975,1.41585492809727,1.4154779419794967,1.4149734354940098,0.4271125520693665,0.4277219313114574,0.4260475552823689,0.149490310085111,0.1553170464933333,0.1469290282364337,1.415854927997943,1.415477941880139,1.414973435394735,0.4271125520669824,0.4277219313096773,0.4260475552795338,0.1494903100738178,0.1553170464821973,0.1469290282247797,1.4158549281782054,1.4154779420590244,1.414973435576052,0.4271125520991976,0.4277219313428335,0.4260475553110217,0.1494903101350344,0.1553170465444537,0.1469290282853483
4.716911,1.4079063894357242,1.4143692242610673,1.407493127138963,0.424442638107481,0.4255406407851063,0.4242313344058789,0.1536141902884691,0.147012415310481,0.1504485004887308,1.407906389336688,1.4143692241618273,1.4074931270399678,0.4244426381087607,0.4255406407822403,0.4242313344067474,0.1536141902746413,0.1470124152985383,0.1504485004745936,1.4079063895175166,1.414369224343527,1.4074931272215874,0.4244426381385143,0.4255406408134427,0.4242313344359324,0.1536141903362082,0.1470124153589487,0.1504485005358544
4.817699999999999,1.4088754453884684,1.407680833236721,1.410711280555267,0.4260984167417984,0.4245666487122429,0.4281239495461168,0.1508364772977533,0.1497912583792711,0.1548742170155197,1.4088754452895833,1.4076808331377608,1.4107112804564157,0.4260984167420598,0.424566648712895,0.4281239495461916,0.1508364772828851,0.1497912583648906,0.1548742170004207,1.4088754454717956,1.4076808333196744,1.410711280638283,0.4260984167708441,0.4245666487418575,0.4281239495751086,0.1508364773445398,0.1497912584261811,0.1548742170629713
4.916352,1.4096159554160173,1.411170149319347,1.4067056107526508,0.4324877165720124,0.4288447418896684,0.438747757577078,0.1644240353566795,0.1562709315124264,0.1756560599959542,1.4096159553171457,1.4111701492204922,1.4067056106537328,0.4324877165721896,0.4288447418897449,0.4387477575772562,0.164424035341697,0.1562709314973434,0.1756560599813064,1.409615955497464,1.4111701494021098,1.4067056108321832,0.4324877166018254,0.4288447419187706,0.4387477576074079,0.1644240354063597,0.156270931560257,0.1756560600484358
5.015923,1.4043122891547442,1.4057784559717768,1.4003160000395702,0.4494911516440472,0.4428815310957822,0.4594332907249737,0.1904188913753848,0.1815240355274034,0.2025938188042835,1.4043122890556037,1.4057784558727917,1.4003159999402075,0.4494911516433913,0.4428815310957348,0.4594332907231624,0.1904188913627236,0.1815240355132938,0.2025938187941862,1.4043122892301043,1.405778456049911,1.4003160001110482,0.4494911516734897,0.4428815311260344,0.4594332907521921,0.1904188914341644,0.1815240355820147,0.2025938188687384
5.115687,1.388715873965883,1.39707815599925,1.3825803778676826,0.4749608039316162,0.4647509912917848,0.4819572855870452,0.2203592165803478,0.2085914590373914,0.2287215529122344,1.3887158738663363,1.3970781558997991,1.38258037776816,0.4749608039270028,0.4647509912891606,0.4819572855805812,0.2203592165741108,0.2085914590286608,0.2287215529074733,1.388715874034436,1.397078156069245,1.382580377936202,0.4749608039539665,0.4647509913174766,0.4819572856067943,0.2203592166497476,0.2085914591040998,0.2287215529824282
5.216125,1.3724711798006717,1.378722992692376,1.3682700676694866,0.4923527092095146,0.4857544169403698,0.4976144869030435,0.2442031741972123,0.2341053510609683,0.2532232832573515,1.3724711797013631,1.3787229925929072,1.368270067570352,0.4923527091993586,0.4857544169326327,0.4976144868909052,0.2442031741944321,0.2341053510569586,0.2532232832556098,1.372471179870477,1.3787229927612543,1.368270067740046,0.4923527092253982,0.485754416958596,0.4976144869174974,0.2442031742670312,0.2341053511311914,0.2532232833266921
5.31645,1.3658354488289828,1.367164473784047,1.3642339182607668,0.5033556915368557,0.4999960495594456,0.5072564493728019,0.2626201697844681,0.2572068692336591,0.2689757087850548,1.365835448730012,1.3671644736849884,1.364233918161848,0.5033556915231086,0.4999960495465274,0.5072564493586553,0.2626201697844328,0.2572068692325047,0.2689757087866826,1.36583544889983,1.367164473854838,1.364233918331515,0.5033556915505858,0.4999960495735021,0.5072564493866063,0.2626201698536716,0.2572068693028417,0.2689757088543616
5.4187829999999995,1.36130154785237,1.363270476079354,1.3602723279987063,0.5102677660290756,0.5086441718375052,0.5107055300362787,0.2769830697432127,0.2719375252553748,0.2803613493366681,1.3613015477534536,1.3632704759804457,1.360272327899804,0.5102677660151296,0.5086441718233464,0.5107055300223156,0.2769830697468021,0.2719375252577716,0.28036134934091,1.3613015479232418,1.3632704761500791,1.360272328069817,0.5102677660435931,0.5086441718514904,0.5107055300510166,0.2769830698122379,0.2719375253246707,0.2803613494053951
5.516082999999999,1.3605278806272862,1.3603142469373426,1.361203359035817,0.509702158689122,0.5106498949530063,0.5075263710856662,0.2817060437038081,0.2809216954892504,0.2803919440072433,1.3605278805284544,1.3603142468384493,1.3612033589370525,0.5097021586745522,0.5106498949389722,0.507526371070449,0.2817060437078267,0.2809216954935327,0.2803919440103068,1.3605278806988068,1.3603142470085203,1.3612033591078323,0.5097021587036135,0.5106498949677393,0.5075263710996759,0.2817060437721626,0.2809216955579083,0.2803919440751745
5.615707,1.3667504259825327,1.3631098381432538,1.368615263822659,0.5013958078938059,0.5056414720160156,0.4932230461070802,0.274317304672002,0.2785836467453342,0.2676406365399866,1.366750425883692,1.363109838044492,1.3686152637236089,0.5013958078789089,0.5056414720006838,0.4932230460939947,0.274317304673352,0.278583646747774,0.2676406365392565,1.3667504260546808,1.363109838215415,1.36861526389489,0.5013958079076268,0.5056414720298011,0.4932230461219332,0.2743173047398284,0.2785836468131524,0.2676406366074804
5.716855,1.3718851338602762,1.3694116805962009,1.3764882607112725,0.4795823470640754,0.4887337215858066,0.4701843081715156,0.2564798843207658,0.2641715418720423,0.2473240237021261,1.3718851337609823,1.3694116804970466,1.376488260611919,0.4795823470553025,0.4887337215740407,0.4701843081655668,0.2564798843158942,0.2641715418699972,0.2473240236948379,1.3718851339332032,1.3694116806686476,1.3764882607844622,0.4795823470823849,0.4887337216016183,0.4701843081927779,0.2564798843864846,0.2641715419390418,0.2473240237665661
5.816333,1.386869766932581,1.3783301640995915,1.395120586016961,0.4577532347495114,0.4677095656898372,0.4487879649935902,0.2343144230885163,0.2448083581356939,0.22326844277603,1.3868697668331789,1.3783301640002263,1.3951205859175362,0.4577532347466469,0.4677095656845397,0.4487879649926064,0.2343144230794962,0.2448083581279587,0.2232684427663509,1.3868697670049823,1.3783301641727324,1.3951205860882123,0.4577532347752273,0.4677095657119126,0.4487879650229854,0.2343144231521887,0.2448083581999078,0.2232684428393996
5.916514,1.4046472324931112,1.398848724937254,1.4078149900427912,0.4388873702984495,0.4450414577043383,0.4354007014399316,0.206481229259432,0.2176827679473758,0.198188359243199,1.404647232393666,1.3988487248378214,1.4078149899433443,0.4388873702988405,0.4450414577039978,0.4354007014404893,0.2064812292493216,0.2176827679374995,0.1981883592329429,1.4046472325638208,1.3988487250081256,1.4078149901140584,0.4388873703318181,0.4450414577353209,0.4354007014743611,0.206481229321457,0.21768276801042,0.1981883593039781
6.016430000000001,1.4116605368884945,1.4096568109430627,1.4133301604016375,0.4310184862952326,0.4336724637972533,0.4296310179591926,0.1824492144915326,0.1927514581727198,0.1724660172342353,1.4116605367890664,1.4096568108436178,1.4133301603022346,0.4310184862953471,0.4336724637977543,0.4296310179587029,0.182449214480924,0.1927514581623661,0.1724660172233763,1.4116605369622837,1.4096568110150018,1.413330160477405,0.4310184863302186,0.4336724638320749,0.4296310179934884,0.1824492145487002,0.1927514582324336,0.1724660172890835
6.116534000000001,1.414760715909313,1.4138447126704037,1.4155494262025303,0.4284709611981054,0.4290511865169855,0.4274987618290381,0.1610167597662704,0.167674211860187,0.1536434505666231,1.414760715809935,1.413844712571009,1.4155494261031796,0.4284709611967765,0.4290511865161682,0.4274987618271142,0.1610167597552594,0.1676742118492686,0.1536434505554498,1.4147607159875395,1.4138447127471638,1.4155494262824369,0.4284709612306615,0.429051186550681,0.4274987618600235,0.1610167598186127,0.1676742119139809,0.1536434506174095
6.216934,1.4152939452503048,1.415773154964981,1.4140007960316778,0.426370679258824,0.427214589481416,0.4252749306405666,0.1471944044712119,0.1507318135262561,0.1473374329548105,1.4152939451510145,1.4157731548656458,1.4140007959324574,0.4263706792560581,0.4272145894791913,0.4252749306377472,0.1471944044596809,0.1507318135150004,0.1473374329427017,1.4152939453320992,1.415773155045597,1.4140007961143268,0.4263706792877036,0.4272145895116234,0.4252749306688125,0.1471944045203763,0.1507318135764379,0.1473374330030601
6.31491,1.407517329426999,1.4136170407478794,1.4079528929420286,0.4241577379756659,0.424990976448095,0.4248568873741559,0.1510547771264332,0.1478135672307441,0.1497548422289103,1.40751732932799,1.4136170406486797,1.4079528928430882,0.424157737976645,0.4249909764453737,0.4248568873747032,0.151054777112394,0.1478135672184555,0.1497548422143959,1.407517329509437,1.413617040830704,1.4079528930251146,0.4241577380059649,0.4249909764763062,0.4248568874035889,0.1510547771736787,0.1478135672787623,0.1497548422757408
6.382812,1.4086560077656534,1.4075471390515406,1.410065652038524,0.4256124549283325,0.4243634643932699,0.427543137948394,0.1502731997612774,0.1500176397280046,0.1536420585665794,1.4086560076667516,1.407547138952562,1.4100656519396713,0.425612454928686,0.4243634643940292,0.4275431379484775,0.1502731997465127,0.1500176397137507,0.1536420585514943,1.408656007848932,1.4075471391343388,1.410065652121724,0.4256124549574866,0.4243634644230927,0.4275431379773198,0.1502731998080397,0.1500176397750139,0.153642058613737
6.483145,1.4096159554160173,1.411170149319347,1.4073488784582424,0.4324877165720124,0.4288447418896684,0.4368968072833944,0.1644240353566795,0.1562709315124264,0.1727250090603025,1.4096159553171457,1.4111701492204922,1.4073488783593446,0.4324877165721896,0.4288447418897449,0.4368968072836189,0.164424035341697,0.1562709314973434,0.1727250090455041,1.409615955497464,1.4111701494021098,1.4073488785383437,0.4324877166018254,0.4288447419187706,0.4368968073136553,0.1644240354063597,0.156270931560257,0.172725009111931
6.582590000000001,1.4043122891547442,1.406186930139877,1.4003160000395702,0.4494911516440472,0.4407600473106363,0.4594332907249737,0.1904188913753848,0.1786005422666534,0.2025938188042835,1.4043122890556037,1.4061869300409302,1.4003159999402075,0.4494911516433913,0.4407600473107245,0.4594332907231624,0.1904188913627236,0.1786005422522301,0.2025938187941862,1.4043122892301043,1.4061869302187608,1.4003160001110482,0.4494911516734897,0.4407600473409696,0.4594332907521921,0.1904188914341644,0.1786005423201209,0.2025938188687384
6.682508,1.3908565873067464,1.39707815599925,1.3825803778676826,0.4724484555730764,0.4647509912917848,0.4819572855870452,0.2174674903637494,0.2085914590373914,0.2287215529122344,1.390856587207211,1.3970781558997991,1.38258037776816,0.4724484555690142,0.4647509912891606,0.4819572855805812,0.2174674903569367,0.2085914590286608,0.2287215529074733,1.3908565873754877,1.397078156069245,1.382580377936202,0.4724484555962921,0.4647509913174766,0.4819572856067943,0.2174674904326743,0.2085914591040998,0.2287215529824282
6.783037,1.3724711798006717,1.378722992692376,1.3682700676694866,0.4923527092095146,0.4857544169403698,0.4976144869030435,0.2442031741972123,0.2341053510609683,0.2532232832573515,1.3724711797013631,1.3787229925929072,1.368270067570352,0.4923527091993586,0.4857544169326327,0.4976144868909052,0.2442031741944321,0.2341053510569586,0.2532232832556098,1.372471179870477,1.3787229927612543,1.368270067740046,0.4923527092253982,0.485754416958596,0.4976144869174974,0.2442031742670312,0.2341053511311914,0.2532232833266921
