time,col1,col2,col3
3.444687999999998,10.0,20.142,150.206
3.478021999999998,10.0,20.63,150.43
3.511363999999998,10.0,21.456,150.645
3.544697999999998,10.0,22.6,150.844
3.578036999999998,10.0,24.035,151.024
3.611370999999998,10.0,25.727,151.179
3.644704999999998,10.0,27.637,151.307
3.678038999999998,10.0,29.719,151.404
3.7113719999999977,10.0,31.925,151.468
3.7447059999999976,10.0,34.204,151.498
3.7780399999999976,10.0,36.501,151.492
3.8113739999999976,10.0,38.763,151.452
3.8447079999999976,10.0,40.936,151.378
3.8780419999999975,10.0,42.971,151.271
3.9113759999999975,10.0,44.818,151.134
3.9447099999999975,10.0,46.435,150.971
3.9780429999999973,10.0,47.783,150.785
4.011376999999998,10.0,48.832,150.58
4.044710999999998,10.0,49.556,150.362
4.078043999999998,10.0,49.939,150.136
4.1113779999999975,10.0,49.97,150.094
4.1447119999999975,10.0,49.651,150.322
4.1780459999999975,10.0,48.988,150.542
4.2113799999999975,10.0,47.996,150.749
4.244713999999997,10.0,46.7,150.939
4.278047999999997,10.0,45.129,151.106
4.311381999999997,10.0,43.32,151.248
4.344714999999997,10.0,41.317,151.361
4.378048999999997,10.0,39.164,151.441
4.411382999999997,10.0,36.915,151.488
4.444716999999997,10.0,34.62,151.5
4.478050999999997,10.0,32.334,151.476
4.511384999999997,10.0,30.111,151.418
4.544718999999997,10.0,28.002,151.327
4.578051999999997,10.0,26.058,151.204
4.611385999999997,10.0,24.323,151.054
4.644718999999997,10.0,22.839,150.878
4.678052999999997,10.0,21.641,150.682
4.711386999999997,10.0,20.756,150.47
4.744720999999997,10.0,20.205,150.247
4.778054999999997,10.0,20.001,150.018
4.811388999999997,10.0,20.149,150.211
4.844722999999997,10.0,20.646,150.436
4.8780569999999965,10.0,21.48,150.65
4.9113909999999965,10.0,22.631,150.849
4.944723999999996,10.0,24.072,151.027
4.978057999999996,10.0,25.769,151.182
5.011390999999996,10.0,27.683,151.309
5.044724999999996,10.0,29.769,151.406
5.078058999999996,10.0,31.978,151.469
5.111391999999996,10.0,34.257,151.498
5.144725999999996,10.0,36.554,151.492
5.178059999999996,10.0,38.815,151.451
5.211393999999996,10.0,40.986,151.375
5.244726999999996,10.0,43.016,151.268
5.278060999999996,10.0,44.858,151.131
5.311394999999996,10.0,46.469,150.967
5.3447279999999955,10.0,47.811,150.78
5.3780619999999955,10.0,48.853,150.575
5.411395999999995,10.0,49.569,150.357
5.444728999999995,10.0,49.943,150.13
5.478062999999995,10.0,49.967,150.099
5.511396999999995,10.0,49.639,150.327
5.544729999999995,10.0,48.968,150.547
5.578062999999995,10.0,47.97,150.754
5.611396999999995,10.0,46.667,150.943
5.644730999999995,10.0,45.09,151.11
5.678064999999995,10.0,43.276,151.251
5.711397999999995,10.0,41.268,151.363
5.7447309999999945,10.0,39.113,151.443
5.7780649999999945,10.0,36.862,151.488
5.811398999999994,10.0,34.567,151.499
5.844732999999994,10.0,32.282,151.475
5.878066999999994,10.0,30.06,151.416
5.911400999999994,10.0,27.955,151.324
5.944734999999994,10.0,26.015,151.201
5.978067999999994,10.0,24.286,151.05
6.011401999999994,10.0,22.808,150.874
6.044734999999994,10.0,21.617,150.677
6.078068999999994,10.0,20.739,150.465
6.111402999999994,10.0,20.196,150.242
6.144735999999994,10.0,20.001,150.013
6.178069999999994,10.0,20.157,150.216
6.211403999999994,10.0,20.662,150.441
6.244737999999994,10.0,21.503,150.654
6.2780709999999935,10.0,22.661,150.853
6.3114049999999935,10.0,24.108,151.031
6.3447389999999935,10.0,25.811,151.186
6.378072999999993,10.0,27.73,151.312
6.411406999999993,10.0,29.819,151.408
6.444802999999993,10.0,32.034,151.47
6.478135999999993,10.0,34.315,151.498
6.511469999999993,10.0,36.611,151.491
6.544803999999993,10.0,38.87,151.449
6.578137999999993,10.0,41.038,151.373
6.611471999999993,10.0,43.065,151.265
6.644804999999993,10.0,44.902,151.127
6.678138999999993,10.0,46.507,150.962
6.711472999999993,10.0,47.841,150.775
6.744806999999993,10.0,48.875,150.57
6.7781399999999925,10.0,49.583,150.351
6.811472999999992,10.0,49.948,150.125
6.844805999999992,10.0,49.963,150.105
6.878138999999992,10.0,49.627,150.332
6.911471999999992,10.0,48.947,150.552
6.944804999999992,10.0,47.941,150.759
6.978138999999992,10.0,46.63,150.947
7.011472999999992,10.0,45.047,151.114
7.044806999999992,10.0,43.228,151.254
7.078140999999992,10.0,41.216,151.365
7.1114749999999916,10.0,39.058,151.444
7.1448089999999915,10.0,36.805,151.489
7.178141999999991,10.0,34.509,151.499
7.211475999999991,10.0,32.225,151.474
7.244809999999991,10.0,30.006,151.414
7.278143999999991,10.0,27.904,151.322
7.311477999999991,10.0,25.969,151.198
7.344811999999991,10.0,24.246,151.046
7.378145999999991,10.0,22.775,150.869
7.411479999999991,10.0,21.591,150.672
7.444812999999991,10.0,20.721,150.46
7.478146999999991,10.0,20.187,150.236
7.511480999999991,10.0,20.0,150.007
7.544813999999991,10.0,20.165,150.222
7.578147999999991,10.0,20.679,150.446
7.611480999999991,10.0,21.528,150.66
7.6448139999999905,10.0,22.693,150.858
7.67814799999999,10.0,24.148,151.036
7.71148199999999,10.0,25.857,151.189
7.74481599999999,10.0,27.78,151.315
7.77814999999999,10.0,29.873,151.41
7.81148399999999,10.0,32.086,151.471
7.84481799999999,10.0,34.368,151.499
7.87815199999999,10.0,36.664,151.491
7.91148599999999,10.0,38.922,151.448
7.94481899999999,10.0,41.087,151.371
7.97815299999999,10.0,43.109,151.262
8.01148699999999,10.0,44.942,151.123
8.04481999999999,10.0,46.541,150.958
8.07815399999999,10.0,47.869,150.771
8.11148799999999,10.0,48.895,150.565
8.144820999999991,10.0,49.595,150.346
8.178154999999991,10.0,49.953,150.119
8.211488999999991,10.0,49.959,150.111
8.244822999999991,10.0,49.615,150.338
8.278156999999991,10.0,48.928,150.557
8.311490999999991,10.0,47.914,150.763
8.344833999999992,10.0,46.596,150.951
8.378167999999992,10.0,45.007,151.117
8.411501999999992,10.0,43.183,151.257
8.444835999999992,10.0,41.167,151.367
8.478169999999992,10.0,39.006,151.446
8.511503999999992,10.0,36.751,151.49
8.544837999999991,10.0,34.455,151.499
8.578171999999991,10.0,32.172,151.473
8.611504999999992,10.0,29.955,151.413
8.644859999999992,10.0,27.855,151.319
8.678193999999992,10.0,25.925,151.194
8.711526999999993,10.0,24.207,151.042
8.744859999999994,10.0,22.743,150.865
8.778192999999995,10.0,21.566,150.667
8.811525999999995,10.0,20.704,150.454
8.844859999999995,10.0,20.178,150.231
8.878193999999995,10.0,20.0,150.002
8.911526999999996,10.0,20.174,150.228
8.944860999999996,10.0,20.695,150.451
8.978193999999997,10.0,21.552,150.665
9.011527999999997,10.0,22.725,150.862
9.044880999999997,10.0,24.187,151.04
9.078214999999997,10.0,25.902,151.193
9.111548999999997,10.0,27.83,151.318
9.144882999999997,10.0,29.926,151.412
9.178215999999997,10.0,32.142,151.473
9.211549999999997,10.0,34.425,151.499
9.244883999999997,10.0,36.721,151.49
9.278217999999997,10.0,38.976,151.446
9.311551999999997,10.0,41.139,151.369
9.344885999999997,10.0,43.157,151.259
9.378218999999998,10.0,44.984,151.119
9.411552999999998,10.0,46.577,150.954
9.444886999999998,10.0,47.898,150.766
9.478222999999998,10.0,48.916,150.56
9.511556999999998,10.0,49.608,150.341
9.544890999999998,10.0,49.957,150.114
9.578223999999999,10.0,49.955,150.116
9.611557,10.0,49.602,150.343
9.64489,10.0,48.906,150.562
9.678223000000001,10.0,47.885,150.768
9.711557,10.0,46.56,150.956
9.744891,10.0,44.965,151.121
9.778224000000002,10.0,43.136,151.26
9.811558000000002,10.0,41.115,151.37
9.844891000000002,10.0,38.952,151.447
9.878225000000002,10.0,36.695,151.49
9.911559000000002,10.0,34.399,151.499
9.944892000000003,10.0,32.117,151.472
9.978225000000004,10.0,29.902,151.411
10.011559000000004,10.0,27.808,151.316
10.044893000000004,10.0,25.881,151.191
10.078227000000004,10.0,24.169,151.038
10.111561000000004,10.0,22.711,150.86
10.144895000000004,10.0,21.542,150.662
10.178233000000004,10.0,20.688,150.449
10.211566000000005,10.0,20.17,150.225
10.244900000000005,10.0,20.0,150.004
10.278234000000005,10.0,20.182,150.233
10.311568000000005,10.0,20.712,150.457
10.344902000000005,10.0,21.577,150.669
10.428236000000005,10.0,25.055,151.123
10.461570000000005,10.0,26.887,151.262
10.494904000000005,10.0,28.909,151.371
10.528238000000005,10.0,31.074,151.448
10.561572000000005,10.0,33.332,151.491
10.594905000000006,10.0,35.628,151.499
10.628239000000006,10.0,37.91,151.472
10.661573000000006,10.0,40.123,151.41
10.694907000000006,10.0,42.216,151.315
10.728240000000007,10.0,44.14,151.189
10.761573000000007,10.0,45.849,151.036
10.794906000000008,10.0,47.304,150.858
10.828239000000009,10.0,48.47,150.66
10.861573000000009,10.0,49.32,150.446
10.89490600000001,10.0,49.834,150.223
10.92824000000001,10.0,50.0,150.007
10.96157400000001,10.0,49.814,150.236
10.99490800000001,10.0,49.28,150.459
11.02824200000001,10.0,48.411,150.672
11.06157600000001,10.0,47.228,150.869
11.09491000000001,10.0,45.757,151.045
11.12824400000001,10.0,44.034,151.197
11.16157800000001,10.0,42.099,151.321
11.19491200000001,10.0,39.998,151.414
11.22824600000001,10.0,37.779,151.474
11.26158000000001,10.0,35.495,151.499
11.29491300000001,10.0,33.2,151.489
11.32824700000001,10.0,30.946,151.444
11.36158100000001,10.0,28.788,151.365
11.39491400000001,10.0,26.776,151.254
11.42824800000001,10.0,24.956,151.114
11.46158200000001,10.0,23.372,150.948
11.494915000000011,10.0,22.061,150.759
11.528248000000012,10.0,21.054,150.552
11.561581000000013,10.0,20.374,150.333
11.594915000000013,10.0,20.037,150.106
11.628248000000013,10.0,20.051,150.124
11.661582000000013,10.0,20.416,150.351
11.694916000000013,10.0,21.124,150.57
11.728250000000013,10.0,22.157,150.775
11.761584000000013,10.0,23.491,150.962
11.794917000000014,10.0,25.095,151.126
11.828251000000014,10.0,26.932,151.265
11.861585000000014,10.0,28.958,151.373
11.894918000000015,10.0,31.126,151.449
11.928252000000015,10.0,33.384,151.491
11.961586000000015,10.0,35.681,151.498
11.994919000000015,10.0,37.962,151.47
12.028253000000015,10.0,40.173,151.408
12.061587000000015,10.0,42.263,151.312
12.094920000000016,10.0,44.182,151.186
12.128254000000016,10.0,45.886,151.032
12.161587000000017,10.0,47.334,150.854
12.194921000000017,10.0,48.493,150.655
12.228255000000017,10.0,49.336,150.441
12.261589000000017,10.0,49.842,150.217
12.294922000000017,10.0,50.0,150.012
12.328256000000017,10.0,49.805,150.241
12.361590000000017,10.0,49.264,150.464
12.394924000000017,10.0,48.387,150.677
12.428258000000017,10.0,47.197,150.873
12.461592000000017,10.0,45.72,151.049
12.494926000000017,10.0,43.992,151.201
12.528260000000017,10.0,42.052,151.324
12.561594000000017,10.0,39.948,151.416
12.594928000000017,10.0,37.727,151.475
12.628262000000017,10.0,35.442,151.499
12.661595000000018,10.0,33.147,151.489
12.694929000000018,10.0,30.895,151.443
12.728262000000019,10.0,28.74,151.363
12.761596000000019,10.0,26.731,151.251
12.794930000000019,10.0,24.917,151.111
12.828264000000019,10.0,23.339,150.943
12.86159700000002,10.0,22.035,150.754
12.89493100000002,10.0,21.035,150.547
12.92826400000002,10.0,20.362,150.328
12.96159800000002,10.0,20.034,150.1
12.99493200000002,10.0,20.056,150.129
13.02826600000002,10.0,20.429,150.356
13.06159900000002,10.0,21.144,150.575
13.09493300000002,10.0,22.184,150.779
13.12826700000002,10.0,23.525,150.966
13.16160100000002,10.0,25.135,151.13
13.19493500000002,10.0,26.977,151.267
13.22826900000002,10.0,29.007,151.375
13.261602000000021,10.0,31.177,151.45
13.294936000000021,10.0,33.438,151.492
13.328270000000021,10.0,35.734,151.498
13.361604000000021,10.0,38.014,151.469
13.394938000000021,10.0,40.223,151.406
13.428272000000021,10.0,42.309,151.31
13.461605000000022,10.0,44.224,151.183
13.494938000000023,10.0,45.923,151.028
13.528272000000023,10.0,47.365,150.849
13.561605000000023,10.0,48.517,150.65
13.594939000000023,10.0,49.351,150.436
13.628272000000024,10.0,49.849,150.212
13.661606000000024,10.0,49.999,150.017
13.694940000000024,10.0,49.797,150.246
13.728274000000024,10.0,49.247,150.469
13.761608000000024,10.0,48.363,150.681
13.794942000000024,10.0,47.165,150.878
13.828275000000025,10.0,45.683,151.053
13.861609000000024,10.0,43.949,151.204
13.894943000000024,10.0,42.005,151.326
13.928277000000024,10.0,39.897,151.418
13.961611000000024,10.0,37.674,151.476
13.994945000000024,10.0,35.388,151.499
14.028278000000025,10.0,33.094,151.488
14.061612000000025,10.0,30.844,151.441
14.094946000000025,10.0,28.691,151.361
14.128280000000025,10.0,26.687,151.249
14.161614000000025,10.0,24.877,151.107
14.194948000000025,10.0,23.305,150.939
14.228282000000025,10.0,22.008,150.75
14.261616000000025,10.0,21.015,150.542
14.294950000000025,10.0,20.351,150.322
14.328283000000026,10.0,20.03,150.095
14.361617000000026,10.0,20.061,150.135
14.394951000000026,10.0,20.442,150.361
14.428285000000026,10.0,21.165,150.58
14.461619000000026,10.0,22.212,150.784
14.494953000000026,10.0,23.56,150.97
14.528286000000026,10.0,25.176,151.133
14.561619000000027,10.0,27.022,151.27
14.594980000000026,10.0,29.058,151.377
14.628314000000026,10.0,31.231,151.452
14.661648000000026,10.0,33.493,151.492
14.694982000000026,10.0,35.79,151.498
14.728316000000026,10.0,38.068,151.468
14.761650000000026,10.0,40.275,151.404
14.794984000000026,10.0,42.358,151.307
14.828318000000026,10.0,44.268,151.179
14.861652000000026,10.0,45.961,151.024
14.894986000000026,10.0,47.396,150.845
14.928320000000026,10.0,48.541,150.645
14.961654000000026,10.0,49.368,150.431
14.994988000000026,10.0,49.857,150.206
15.028322000000026,10.0,49.998,150.023
15.061656000000026,10.0,49.787,150.252
15.094989000000027,10.0,49.229,150.475
15.128323000000027,10.0,48.338,150.686
15.161657000000027,10.0,47.133,150.882
15.195014000000027,10.0,45.642,151.057
15.228348000000027,10.0,43.903,151.207
15.261682000000027,10.0,41.955,151.329
15.295016000000027,10.0,39.843,151.42
15.328350000000027,10.0,37.618,151.477
15.361684000000027,10.0,35.331,151.5
15.395018000000027,10.0,33.037,151.487
15.428351000000028,10.0,30.789,151.44
15.461685000000028,10.0,28.639,151.358
15.495019000000028,10.0,26.639,151.245
15.528353000000028,10.0,24.835,151.103
15.561686000000028,10.0,23.27,150.935
15.595019000000029,10.0,21.979,150.745
15.628353000000029,10.0,20.995,150.537
15.661687000000029,10.0,20.339,150.317
15.695021000000029,10.0,20.027,150.089
15.72835400000003,10.0,20.066,150.14
15.76168800000003,10.0,20.456,150.367
15.79502100000003,10.0,21.187,150.585
15.82835500000003,10.0,22.242,150.789
15.86168900000003,10.0,23.597,150.974
15.895022000000031,10.0,25.219,151.137
15.928356000000031,10.0,27.07,151.273
15.961690000000031,10.0,29.108,151.379
15.995024000000031,10.0,31.284,151.453
16.028358000000033,10.0,33.548,151.493
16.061692000000033,10.0,35.845,151.498
16.095026000000033,10.0,38.122,151.467
16.12835900000003,10.0,40.327,151.402
16.16169300000003,10.0,42.406,151.304
16.19506500000003,10.0,44.313,151.176
16.22839800000003,10.0,46.0,151.02
16.26173200000003,10.0,47.428,150.84
16.29506600000003,10.0,48.565,150.64
16.32839900000003,10.0,49.384,150.425
16.36173300000003,10.0,49.865,150.201
16.39506700000003,10.0,49.997,150.029
16.42840000000003,10.0,49.778,150.257
16.46173400000003,10.0,49.211,150.48
16.49506800000003,10.0,48.311,150.691
16.52840200000003,10.0,47.099,150.887
16.561736000000028,10.0,45.603,151.061
16.595070000000028,10.0,43.858,151.211
16.628404000000028,10.0,41.905,151.332
16.661737000000027,10.0,39.79,151.421
16.695071000000027,10.0,37.563,151.478
16.728405000000027,10.0,35.275,151.5
16.761739000000027,10.0,32.981,151.486
16.795073000000027,10.0,30.735,151.438
16.828407000000027,10.0,28.588,151.356
16.861741000000027,10.0,26.593,151.242
16.895074000000026,10.0,24.794,151.099
16.928408000000026,10.0,23.235,150.93
16.961742000000026,10.0,21.952,150.74
16.995076000000026,10.0,20.975,150.532
17.028409000000025,10.0,20.327,150.311
17.061743000000025,10.0,20.023,150.084
17.095077000000025,10.0,20.071,150.146
17.128410000000024,10.0,20.47,150.372
17.161743000000023,10.0,21.209,150.59
17.195077000000023,10.0,22.272,150.794
17.228411000000023,10.0,23.633,150.979
17.261745000000023,10.0,25.261,151.141
17.295079000000023,10.0,27.118,151.276
17.328413000000022,10.0,29.16,151.382
17.361747000000022,10.0,31.339,151.455
17.395081000000022,10.0,33.603,151.493
17.428415000000022,10.0,35.901,151.497
17.461749000000022,10.0,38.177,151.466
17.495083000000022,10.0,40.379,151.4
17.528417000000022,10.0,42.455,151.302
17.561751000000022,10.0,44.355,151.173
17.59508400000002,10.0,46.036,151.016
17.62841800000002,10.0,47.458,150.835
17.66175100000002,10.0,48.588,150.635
17.69508500000002,10.0,49.399,150.42
17.72841800000002,10.0,49.872,150.195
17.76175200000002,10.0,49.996,150.034
17.79508600000002,10.0,49.768,150.263
17.82843100000002,10.0,49.194,150.485
17.86176500000002,10.0,48.286,150.696
17.89509900000002,10.0,47.067,150.891
17.92843200000002,10.0,45.564,151.065
17.961765000000018,10.0,43.814,151.214
17.995099000000017,10.0,41.857,151.334
18.028433000000017,10.0,39.739,151.423
18.061770000000017,10.0,37.509,151.479
18.095104000000017,10.0,35.221,151.5
18.128437000000016,10.0,32.928,151.486
18.161771000000016,10.0,30.683,151.437
18.195105000000016,10.0,28.539,151.354
18.228439000000016,10.0,26.548,151.239
18.261772000000015,10.0,24.754,151.096
18.295105000000014,10.0,23.201,150.926
18.328439000000014,10.0,21.925,150.735
18.361772000000013,10.0,20.955,150.527
18.39510500000001,10.0,20.316,150.306
18.42843900000001,10.0,20.02,150.078
18.46177300000001,10.0,20.077,150.151
18.49510600000001,10.0,20.483,150.378
18.52844000000001,10.0,21.23,150.595
18.56177300000001,10.0,22.3,150.798
18.59510600000001,10.0,23.669,150.983
18.628439000000007,10.0,25.303,151.144
18.661773000000007,10.0,27.164,151.279
18.695107000000007,10.0,29.21,151.384
18.728440000000006,10.0,31.391,151.456
18.761773000000005,10.0,33.657,151.494
18.795107000000005,10.0,35.955,151.497
18.828441000000005,10.0,38.23,151.465
18.861775000000005,10.0,40.429,151.398
18.895109000000005,10.0,42.501,151.299
18.928443000000005,10.0,44.397,151.169
18.961777000000005,10.0,46.073,151.012
18.995110000000004,10.0,47.488,150.831
19.028444000000004,10.0,48.611,150.63
19.061778000000004,10.0,49.414,150.415
19.095112000000004,10.0,49.879,150.19
19.128446000000004,10.0,49.995,150.039
19.161780000000004,10.0,49.759,150.268
19.195114000000004,10.0,49.176,150.49
19.228448000000004,10.0,48.261,150.701
19.261782000000004,10.0,47.035,150.895
19.295116000000004,10.0,45.526,151.069
19.328450000000004,10.0,43.771,151.217
19.361784000000004,10.0,41.809,151.337
19.395117000000003,10.0,39.688,151.425
19.42845,10.0,37.457,151.48
19.461784,10.0,35.168,151.5
19.495118,10.0,32.875,151.485
19.528452,10.0,30.632,151.435
19.561786,10.0,28.491,151.351
19.59512,10.0,26.504,151.236
19.628453,10.0,24.715,151.092
19.661787,10.0,23.168,150.922
19.695121,10.0,21.899,150.73
19.728455,10.0,20.937,150.522
19.761789,10.0,20.305,150.301
19.795123,10.0,20.018,150.073
19.828457,10.0,20.082,150.157
19.861791,10.0,20.497,150.383
19.895124,10.0,21.251,150.6
19.928458,10.0,22.329,150.803
19.961792,10.0,23.704,150.987
19.995126,10.0,25.344,151.148
20.02846,10.0,27.21,151.282
20.061794,10.0,29.259,151.386
20.095128,10.0,31.443,151.457
20.128460999999998,10.0,33.711,151.494
20.161794999999998,10.0,36.008,151.497
20.195127999999997,10.0,38.282,151.464
20.228461999999997,10.0,40.479,151.396
20.261795999999997,10.0,42.548,151.296
20.295129999999997,10.0,44.439,151.166
20.328463999999997,10.0,46.109,151.008
20.361797999999997,10.0,47.518,150.826
20.395130999999996,10.0,48.633,150.626
20.428464999999996,10.0,49.429,150.41
20.461798999999996,10.0,49.886,150.185
20.495132999999996,10.0,49.993,150.045
20.528466999999996,10.0,49.749,150.273
20.561800999999996,10.0,49.159,150.495
20.595134999999996,10.0,48.236,150.706
20.628468999999996,10.0,47.003,150.9
20.661802999999995,10.0,45.488,151.072
20.695135999999994,10.0,43.727,151.22
20.728469999999994,10.0,41.761,151.339
20.761802999999993,10.0,39.637,151.427
20.795136999999993,10.0,37.404,151.481
20.828470999999993,10.0,35.114,151.5
20.861804999999993,10.0,32.822,151.484
20.895138999999993,10.0,30.581,151.433
20.928472999999993,10.0,28.443,151.349
20.961806999999993,10.0,26.459,151.233
20.995140999999993,10.0,24.676,151.088
21.028474999999993,10.0,23.135,150.918
21.061808999999993,10.0,21.873,150.726
21.095141999999992,10.0,20.918,150.517
21.128475999999992,10.0,20.294,150.296
21.16180899999999,10.0,20.015,150.068
21.19514699999999,10.0,20.088,150.162
21.22848099999999,10.0,20.51,150.388
21.26181399999999,10.0,21.273,150.605
21.29514799999999,10.0,22.358,150.807
21.32848199999999,10.0,23.739,150.991
21.36181599999999,10.0,25.385,151.151
21.39514999999999,10.0,27.256,151.285
21.42848399999999,10.0,29.309,151.388
21.46181699999999,10.0,31.496,151.458
21.495149999999988,10.0,33.764,151.495
21.528483999999988,10.0,36.062,151.496
21.561817999999988,10.0,38.335,151.462
21.595151999999988,10.0,40.529,151.394
21.628484999999987,10.0,42.594,151.294
21.661817999999986,10.0,44.481,151.162
21.695150999999985,10.0,46.145,151.004
21.728483999999984,10.0,47.547,150.822
21.761817999999984,10.0,48.656,150.621
21.795151999999984,10.0,49.443,150.405
21.828485999999984,10.0,49.892,150.179
21.861819999999984,10.0,49.992,150.05
21.895153999999984,10.0,49.739,150.278
21.928487999999984,10.0,49.141,150.5
21.961820999999983,10.0,48.211,150.71
21.995154999999983,10.0,46.971,150.904
22.028488999999983,10.0,45.45,151.076
22.061822999999983,10.0,43.683,151.223
22.09515599999998,10.0,41.714,151.341
22.12848999999998,10.0,39.586,151.428
22.16182399999998,10.0,37.351,151.481
22.19515699999998,10.0,35.061,151.5
22.22849099999998,10.0,32.769,151.483
22.26182499999998,10.0,30.529,151.432
22.29515799999998,10.0,28.395,151.347
22.32849199999998,10.0,26.416,151.23
22.36182599999998,10.0,24.638,151.085
22.39515999999998,10.0,23.103,150.914
22.42849399999998,10.0,21.847,150.721
22.46182799999998,10.0,20.9,150.512
22.49516199999998,10.0,20.284,150.29
22.528494999999978,10.0,20.013,150.062
